rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.8505524472942531
15191,10,0,0.7188114606851987
15194,6,0,0.20309149426367198
15198,1,9,0.29234249753770447
15201,7,8,0.5182646652263766
15204,7,9,0.5977288157646445
15207,10,8,0.37506958506810906
15210,6,0,0.7341605569176155
15213,0,0,0.6533862525922504
15217,6,8,0.8380623933945532
15220,5,0,0.681312779878875
15223,13,0,0.5810482273744937
15226,1,9,0.5145827597692026
15229,6,9,0.5334685833598379
15232,1,9,0.2932094080243471
15235,10,9,0.3527150807109901
15238,11,1,0.7791562838775724
15242,1,9,0.4699842631532348
15245,13,0,0.8167929058870823
15249,6,9,0.7264467955409009
15253,6,9,0.5410398303533506
15256,7,7,0.6668659126769709
15259,1,9,0.7252462730704434
15263,1,9,0.43680763865510713
15267,0,0,0.8427606384861588
15271,1,9,0.22443060138156407
15274,13,7,0.4957586680844793
15277,11,5,0.5445972741744041
15281,10,7,0.22918004549509238
15284,2,0,0.32989448848495967
15287,0,8,0.5468771866812855
15291,1,9,0.419364867733433
15294,13,0,0.8753626230299812
15295,13,0,0.20924910197994026
15299,3,9,0.46304462607080243
15303,2,0,0.3014103793369208
15306,1,9,0.3321576264694005
15310,11,3,0.774287422872079
15312,11,8,0.5553277194340959
15316,13,0,0.789691881474413
15319,6,0,0.21916300279544423
15323,2,9,0.6380898951024063
15327,13,0,0.7397062000839171
15329,13,0,0.20052332359369615
15335,2,0,0.22925634381171237
15338,4,4,0.6701116882582611
15344,2,9,0.3407132303102937
15347,6,9,0.5963160940677814
15350,1,0,0.3344392876268637
15354,1,9,0.4487009217194451
15358,2,9,0.6828525580748512
15362,13,0,0.8456634461742187
15366,14,0,0.21811569656504765
15370,0,0,0.778694710170222
15374,9,5,0.31420303498370683
15377,1,8,0.689515159696767
15381,1,9,0.7665710016981322
15384,1,0,0.8177966714155426
15387,1,9,0.5346456450320642
15390,1,9,0.22549038444937916
15393,8,9,0.2966541793212452
15397,9,0,0.8117625800167535
15401,1,9,0.4680163930857655
15403,1,9,0.6457535476244559
15406,9,0,0.6832101087566407
15410,9,5,0.6607358576631409
15413,1,9,0.38469059293445745
15416,1,9,0.32088330189733416
15418,9,0,0.8985690996705765
15422,9,0,0.865362414651615
15426,13,7,0.6527310871243133
15430,8,9,0.4428755649393506
15433,9,9,0.374831948269319
15436,8,9,0.7484742406655495
15440,9,9,0.3790972158739012
15442,7,0,0.5516226984068425
15446,13,0,0.14130523666936678
15450,11,2,0.4817990864531601
15454,0,0,0.7471985749563143
15457,2,7,0.15728876890237378
15460,2,9,0.6199632613193005
15463,13,0,0.15014937993876057
15466,2,9,0.46488229913168266
15470,11,1,0.41273936683485213
15474,4,9,0.4702350063728693
15478,2,0,0.2502524888622499
15482,0,0,0.8144426872932089
15485,0,0,0.32151644775619526
15488,1,9,0.45519462351998863
15492,4,9,0.4840016806135457
15495,4,9,0.6940871557073887
15498,7,7,0.3772214745760572
15501,11,1,0.7091059894091598
15504,2,9,0.4885228325874236
15507,6,9,0.27634925948083294
15511,11,2,0.388375949966025
15514,2,9,0.33834942111208743
15518,2,0,0.5219670884469348
15522,0,0,0.8980724175341624
15523,1,7,0.3328809541432773
15527,12,5,0.25000441279299646
15530,1,8,0.40797897606991546
15533,1,5,0.42808952955658613
15537,10,5,0.38773638910484065
15541,10,0,0.5693601423391108
15543,12,8,0.6714137471860082
15547,12,5,0.5359535250376343
15551,1,7,0.671920117430382
15554,1,7,0.4586973887345758
15558,12,4,0.32246227656931764
15561,12,8,0.5509215420640061
15563,10,0,0.5217887432352496
15566,12,7,0.6034380180704857
15569,1,7,0.44525705876637683
15573,12,5,0.24511382587960853
15576,10,5,0.578917991722593
15579,1,8,0.47450196187064
15583,12,5,0.4980076353401574
15585,10,0,0.8142057489957132
15588,1,8,0.43029872005759406
15592,12,5,0.4018722495680107
15596,1,8,0.589234927085916
15599,13,0,0.7360456006594085
15602,10,6,0.7547025262460161
15603,1,7,0.5829788825850437
15607,12,5,0.4144268807557477
15610,1,8,0.39553721633940647
15613,0,0,0.8136044349616919
15616,10,7,0.5083406567629978
15619,12,5,0.28922241976740787
15622,5,8,0.3952724258594385
15626,1,8,0.5097933980533647
15629,13,0,0.8804974895842123
15632,1,7,0.5784278103086624
15635,6,7,0.7153990387085802
15639,1,8,0.34688560229573995
15641,5,0,0.7017131072052497
15645,1,7,0.6717042753581108
15649,10,6,0.8028886642038048
15652,11,7,0.6891040627401046
15655,3,8,0.7018780966527813
15659,13,0,0.20852631002534094
15660,13,0,0.19507874851806434
15664,10,7,0.36249179363995243
15668,10,1,0.6564663518845947
15672,10,9,0.7512293001357111
15675,12,0,0.7804130953257503
15678,12,5,0.17258842408976835
15681,1,8,0.4402824234156402
15684,12,0,0.7234035655507935
15688,1,8,0.524331971348926
15691,3,9,0.5460631746073411
15694,10,4,0.3954203052921616
15695,7,7,0.6942485295130212
15704,5,7,0.6008421441838614
15707,1,9,0.6851579853559229
15710,4,9,0.4964538880336948
15713,5,8,0.6134596935927326
15720,1,9,0.34019446829625544
15723,1,9,0.5876002156923448
15727,13,9,0.4069561297740215
15731,10,9,0.5276605560494019
15732,13,8,0.8499149953236754
15735,5,9,0.5602347271579771
15739,13,9,0.6340763341159208
15742,13,9,0.2174617453173868
15746,13,9,0.2679392512651846
15748,13,0,0.2572687358364868
15751,10,0,0.7288279420046044
15754,1,7,0.6364838028639009
15757,1,7,0.6602096094251552
15761,1,9,0.5802797263744629
15765,10,0,0.7993316915970251
15769,13,7,0.2684719673304081
15773,10,0,0.628139395145121
15777,1,7,0.5820803949744854
15780,3,7,0.3986226540046422
15783,1,7,0.4658394043300937
15786,13,0,0.8627458108881962
15789,2,0,0.30059588730340475
15793,1,7,0.30507432856841293
15796,1,7,0.575318235912413
15799,1,7,0.4187525853674979
15802,10,5,0.6655654023087947
15805,1,7,0.5229346388712675
15809,1,7,0.5619125486769786
15812,7,9,0.6153081469611394
15815,1,9,0.6826781895912524
15818,1,0,0.3452978491563919
15822,1,9,0.4277556434597881
15826,1,9,0.5733274995905898
15829,10,8,0.5431303461880076
15832,7,9,0.6955476257083633
15836,1,9,0.6086250621618087
