rally_uid,actionId,pointId,serverGetPoint
15188,7,6,0.7473188487731155
15191,10,0,0.6345989468144901
15194,13,9,0.06960254452612341
15198,1,8,0.4205339655313627
15201,7,2,0.7220860088728885
15204,7,6,0.739497981827152
15207,8,9,0.6126085953127353
15210,6,8,0.9467559308932914
15213,5,7,0.9840067958321277
15217,6,8,0.9722151987135957
15220,5,8,0.8693398306115594
15223,13,8,0.9824860603460032
15226,1,8,0.33239038224441336
15229,6,8,0.8655467545475671
15232,1,8,0.20843807415018942
15235,11,1,0.5935777389512448
15238,11,2,0.8379626683192924
15242,1,8,0.6942490531080779
15245,13,7,0.9880495777184398
15249,13,8,0.9038896497389018
15253,6,8,0.46005032405688523
15256,7,5,0.5821044540109143
15259,1,9,0.9573465425565765
15263,1,5,0.3436341416989115
15267,0,7,0.9889529246968796
15271,1,9,0.46961637815101387
15274,13,9,0.08800331932107798
15277,10,0,0.843895493503411
15281,10,5,0.5535969013911954
15284,13,8,0.03291449519595069
15287,14,8,0.2538267586728921
15291,10,5,0.31693135622688323
15294,2,7,0.9596275577687242
15295,13,9,0.014929894460464567
15299,14,9,0.25370129818040227
15303,1,9,0.19694178510140464
15306,1,8,0.2714953696436953
15310,11,1,0.4974718927631063
15312,11,1,0.7764063023802446
15316,13,8,0.9907600615768737
15319,6,8,0.0240000973296736
15323,13,9,0.8027946828028117
15327,0,7,0.9833247357468637
15329,13,9,0.01413753377132359
15335,2,8,0.1013457452152557
15338,11,1,0.5591113962913302
15344,13,9,0.24616787253173228
15347,6,8,0.9000074405473883
15350,1,8,0.17019545308172143
15354,1,8,0.581185187716869
15358,13,8,0.8689134843952127
15362,13,9,0.9861679194544813
15366,14,7,0.03827579641183526
15370,9,5,0.8204037601808736
15374,9,9,0.8009285356180686
15377,1,6,0.24534317330165498
15381,9,6,0.9738220726734929
15384,7,6,0.9566220861732626
15387,10,6,0.9221222780506411
15390,9,6,0.4409798013311551
15393,9,5,0.5883821283454225
15397,9,0,0.9879773457602536
15401,1,4,0.39312831386252234
15403,1,8,0.8960515908104301
15406,9,5,0.9100981250837962
15410,9,6,0.9183862444608147
15413,9,5,0.719925319427915
15416,9,7,0.22818643909687822
15418,9,7,0.9539548832770529
15422,9,7,0.9881346788670675
15426,9,8,0.8623926786933805
15430,9,5,0.9501825671341649
15433,9,9,0.2420610793139679
15436,9,6,0.8155573519426562
15440,9,6,0.8094314891434957
15442,11,1,0.5209625887669806
15446,13,8,0.050672149231936345
15450,11,2,0.5390180330287064
15454,0,7,0.9656878248285767
15457,2,7,0.11539947881604162
15460,2,8,0.22611223704708902
15463,13,8,0.008577764913250128
15466,2,8,0.08262379746796626
15470,11,2,0.6719504912745613
15474,4,6,0.7370589922393236
15478,13,8,0.009211716798243648
15482,13,8,0.9826348080460238
15485,3,4,0.486958011663707
15488,1,8,0.771696882348482
15492,4,2,0.5786155352252614
15495,4,2,0.6143134731179116
15498,7,1,0.5089192740191627
15501,11,1,0.5225115627026062
15504,6,9,0.26424936373891533
15507,6,8,0.2961427238503929
15511,11,2,0.6472948394281143
15514,2,9,0.1537285026295959
15518,2,9,0.047529414416409316
15522,0,7,0.9927974292977301
15523,1,5,0.49642033709902555
15527,14,4,0.4413897347258039
15530,1,5,0.5344069706792025
15533,1,6,0.6550991607134525
15537,10,5,0.2827751893949032
15541,7,5,0.6293815922777312
15543,3,4,0.6040732694035931
15547,10,6,0.5408299171746997
15551,3,5,0.6780099442221066
15554,1,5,0.1935981098362613
15558,12,5,0.04138353036214088
15561,10,6,0.6099659586030022
15563,10,6,0.7233795543790538
15566,10,4,0.5525378209999723
15569,1,5,0.24443839002948198
15573,10,5,0.8007106114247629
15576,10,5,0.34188234340453133
15579,1,5,0.3397535498314888
15583,10,5,0.2877757909604525
15585,10,5,0.7902270825891139
15588,10,6,0.3455465656076972
15592,13,5,0.21663561158630854
15596,10,5,0.6145562363974046
15599,13,4,0.9841923913025241
15602,11,5,0.5581018124464424
15603,10,5,0.8372623997971173
15607,10,6,0.25167591182671273
15610,1,5,0.3395394468472355
