rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.6873046957400403
15191,10,9,0.6661874670140272
15194,13,0,0.38848332978956324
15198,1,8,0.5481004981626192
15201,10,8,0.6836481439436032
15204,10,9,0.6864340355858586
15207,8,9,0.661613768956104
15210,6,0,0.7715386194025905
15213,0,0,0.830080505161499
15217,6,0,0.8138267351457639
15220,0,8,0.7317890912297615
15223,13,0,0.83137560326705
15226,1,7,0.5016883140692512
15229,6,8,0.7224325123823309
15232,1,9,0.48869940223586533
15235,10,2,0.653289040304633
15238,10,2,0.7233394365002123
15242,1,9,0.680349102244042
15245,13,0,0.8422501611005688
15249,13,8,0.7530442494528538
15253,6,8,0.5476242947650263
15256,7,8,0.6483058032501686
15259,9,0,0.798489431377714
15263,1,7,0.5568196066188328
15267,0,0,0.8405207946718702
15271,1,9,0.6060273550766683
15274,13,7,0.42718180540597567
15277,10,4,0.7371768932234694
15281,4,9,0.5909302123019765
15284,13,0,0.31641813378710104
15287,0,7,0.44598512666436857
15291,10,7,0.49267319699564144
15294,2,0,0.8006611945905027
15295,13,0,0.2972699740052351
15299,3,9,0.4947092995054812
15303,1,9,0.4983566610774228
15306,1,9,0.4863311262077353
15310,11,1,0.5991095470567268
15312,11,1,0.7067163721270007
15316,13,0,0.835627719254456
15319,13,0,0.2785696087201102
15323,13,9,0.6864290694697393
15327,13,0,0.8264557540542977
15329,13,0,0.3247285760920309
15335,2,8,0.34057992424770867
15338,11,1,0.6308402422958317
15344,13,9,0.47898458075794337
15347,6,9,0.7267943075652129
15350,1,8,0.4780848232679999
15354,1,9,0.6028806354913133
15358,13,9,0.7155506914335235
15362,13,0,0.8358295491189827
15366,14,0,0.29228389546486194
15370,9,9,0.7249655262535027
15374,9,9,0.70757632413052
15377,1,8,0.48689959658270493
15381,9,9,0.8293142804850662
15384,4,8,0.7885803224819684
15387,10,8,0.74983302227472
15390,9,9,0.6062494361209418
15393,8,7,0.5570126088303436
15397,9,0,0.8622252817768913
15401,1,7,0.5428878163947538
