rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.5325475918018318
15191,10,9,0.4870209287585138
15194,5,0,0.4354135648236322
15198,1,9,0.5221328245598629
15201,4,9,0.5345748790451232
15204,4,9,0.5461660594967743
15207,1,9,0.5220968045786158
15210,6,0,0.6833843108269081
15213,0,0,0.7053534744658007
15217,6,0,0.6700428274407147
15220,5,0,0.5808570373383051
15223,13,0,0.7074471346448072
15226,1,9,0.5422262311373433
15229,6,9,0.5655316920666872
15232,1,9,0.4555558206669251
15235,10,1,0.5106992219707779
15238,11,2,0.5591970007332691
15242,1,9,0.5274741999875626
15245,13,0,0.7183845601193263
15249,2,9,0.5771288402232814
15253,6,9,0.4861123146964814
15256,7,9,0.5174019886338033
15259,1,9,0.5992668419555599
15263,1,7,0.46591983540486726
15267,0,0,0.6899368937965171
15271,1,9,0.5500036050684757
15274,13,0,0.43099298060335467
15277,10,9,0.5634296542923324
15281,1,7,0.5392088664562062
15284,13,0,0.3342034996494343
15287,1,7,0.4797524139603379
15291,1,7,0.5390111001136803
15294,2,0,0.6709782921903639
15295,13,0,0.3668133552066531
15299,3,9,0.5121325193478237
15303,1,0,0.4813532622723947
15306,1,9,0.48164588673977676
15310,11,3,0.5539718159531652
15312,11,3,0.574163489541079
15316,13,0,0.7373143437745604
15319,13,0,0.35297814569424935
15323,13,0,0.5899507988403805
15327,0,0,0.7152279421864347
15329,13,0,0.3668133552066531
15335,2,0,0.3994307643460426
15338,11,2,0.5309459125648656
15344,13,0,0.48694125873627275
15347,6,9,0.6273022135192352
15350,1,0,0.409725025957244
15354,1,7,0.5458059343952364
15358,13,9,0.6454317539708961
15362,13,0,0.7146845517787288
15366,14,0,0.3017172896772888
15370,9,0,0.5284124927537106
15374,9,9,0.5202040323890345
15377,1,9,0.461252162530067
15381,9,9,0.5512811265797704
15384,4,9,0.5612331203134878
15387,10,9,0.5558280230467753
15390,9,6,0.46101079338715134
15393,9,9,0.5204720892583505
15397,9,0,0.711765552284644
15401,1,7,0.4967170019324219
15403,1,7,0.619223136134058
15406,9,0,0.5633593249906632
15410,9,9,0.5313802121411199
15413,9,7,0.5227231189610051
15416,9,0,0.4385296796554804
15418,9,0,0.5860251591986033
15422,9,0,0.7174127607949041
15426,9,7,0.5528488470413124
15430,9,9,0.5498099922333205
15433,9,9,0.4145239404523662
15436,9,7,0.6306810396727461
15440,9,9,0.52496093980722
15442,11,2,0.5275386042914495
15446,13,0,0.37736537496414135
15450,11,2,0.5215005526458988
15454,0,0,0.7430305826544241
15457,2,0,0.44206303991752327
15460,2,8,0.3971832372576626
15463,13,0,0.3059540663512072
15466,2,7,0.4133464580012472
15470,11,2,0.502307544234562
15474,4,9,0.5359154096071895
15478,13,0,0.3509090498820507
15482,13,0,0.6857354170177862
15485,0,0,0.5338218656261171
15488,4,9,0.6089871825664942
15492,4,2,0.534674758425537
15495,4,9,0.4947563561535174
15498,7,2,0.5396450345370367
15501,11,1,0.5365309456919276
15504,2,9,0.45620049947676494
15507,6,9,0.459050378219891
15511,11,2,0.5130879566928229
15514,2,9,0.45163606329665723
15518,2,0,0.3481740616857773
15522,13,0,0.7320068133485185
15523,1,5,0.49435686661303385
15527,3,5,0.550871637388375
15530,1,5,0.522340047874086
15533,1,5,0.5409218617625413
15537,11,5,0.49088978370277064
15541,7,5,0.5192767109788894
15543,1,5,0.5289062227436758
15547,10,5,0.49513654564582865
15551,1,5,0.5576226933356375
15554,1,5,0.4140522454869508
15558,13,5,0.34173704936366445
15561,10,6,0.5319997369967098
15563,10,6,0.5186589852789095
15566,1,5,0.4823975165233685
15569,1,5,0.4659000965565281
15573,10,3,0.5102210594141348
15576,11,6,0.4707201526315236
15579,1,5,0.46249948090419835
15583,1,5,0.49937022013578747
15585,10,5,0.5186589852789095
15588,1,5,0.4677726326212182
15592,12,5,0.4326923877063717
15596,1,5,0.5133542710404196
15599,13,0,0.7176989471898326
15602,10,5,0.486430752062972
15603,1,8,0.5429350198227302
15607,10,6,0.4076670528493897
15610,1,5,0.4548149889384345
15613,13,5,0.699245503003114
15616,1,5,0.5275955436446049
15619,14,0,0.31753799058334514
15622,12,7,0.326633163737497
15626,1,9,0.5595778577781836
15629,0,0,0.7244489423927253
15632,1,7,0.49721385024119874
15635,13,8,0.5199292225064903
15639,1,6,0.5466826584386272
15641,12,5,0.6927877690252341
15645,1,7,0.48156744400972146
15649,10,6,0.532469038695622
15652,11,5,0.5031352945219535
15655,1,6,0.5075156247071049
15659,0,0,0.3078984849172316
15660,12,0,0.3660610025506712
15664,12,4,0.5110371047414698
15668,10,6,0.4773682356775991
15672,10,6,0.47859376725164526
15675,10,6,0.5083386556447064
15678,12,5,0.37048622822645977
15681,1,6,0.5595799892518405
15684,12,0,0.6499845252390434
15688,1,9,0.5677680112780026
15691,12,6,0.4946570311181499
15694,10,1,0.4937006623691772
15695,10,6,0.4989632394515992
15704,5,7,0.4201139664098698
15707,1,9,0.48231817789444187
15710,10,6,0.5143167819028308
15713,5,0,0.49502353554145
15720,1,9,0.5004002988327889
15723,5,9,0.4812362022094084
15727,5,9,0.5447696908089988
15731,10,6,0.5531167620734578
15732,5,9,0.5878472062108566
15735,5,9,0.4520449271788534
15739,5,9,0.5086346364581338
15742,5,9,0.4095762955929252
15746,13,9,0.39122818655267005
15748,13,0,0.3049255522174863
15751,4,4,0.517080372454782
15754,1,8,0.5047129784078435
15757,1,9,0.4968173499264599
15761,1,4,0.5807873937088365
15765,4,4,0.5083564539769047
15769,2,9,0.41697405454412345
15773,10,4,0.5013472933093641
15777,1,9,0.50511843578209
15780,7,9,0.510581924955771
15783,1,7,0.5285911318797862
15786,0,0,0.7818057854026585
15789,2,9,0.4269056797704725
15793,1,8,0.4866970782660835
15796,4,4,0.48406632248258347
15799,1,9,0.43057841663689617
15802,10,4,0.5760984037865821
15805,1,4,0.539157607837209
15809,1,7,0.5360002005021404
15812,7,4,0.5694418703893784
15815,1,9,0.5346725279195558
15818,1,9,0.5030090848111931
15822,1,7,0.4625737999778685
15826,1,5,0.5164303467227771
15829,10,6,0.5447354676777117
15832,7,4,0.5316666610355618
15836,3,9,0.5498315495229361
15839,7,4,0.563142814301326
15841,1,9,0.6481351217856042
15844,14,0,0.2455624193861916
15847,4,9,0.530767257793862
15850,13,0,0.5490549874665966
15853,5,9,0.4491306872151125
15857,0,0,0.27677097108047455
15862,4,9,0.538364414271762
15865,0,0,0.7624507951563413
15869,5,0,0.33645572644929683
15872,10,9,0.47744587932705823
15875,10,4,0.5223592082634808
15879,5,0,0.7383142017967639
15882,13,0,0.627549826990939
15885,0,0,0.2949691446764218
15889,5,9,0.4825427601700342
15893,4,9,0.4946215033833592
15897,13,0,0.599449740856055
15901,1,9,0.48945767651544375
15905,4,9,0.5126977185080422
15907,5,0,0.35460609399437104
15910,1,9,0.48685878774680486
15914,5,9,0.4583832214567676
15917,4,9,0.502272956860213
15920,1,7,0.5104205611586015
15923,2,9,0.4187755806188148
15927,0,0,0.34134861323345594
15930,13,0,0.5390484069562981
15933,4,9,0.475429845334146
15937,4,9,0.475429845334146
15940,13,9,0.4298263014418973
15942,5,9,0.43114111294684737
15945,10,9,0.4536361267354146
15948,0,0,0.34092686689460666
15951,2,0,0.38748054650466973
15954,10,9,0.46498237683396704
15957,1,9,0.48962488549404654
15961,1,9,0.46590030425354745
15964,9,0,0.4230933028594738
15967,1,7,0.43327275839602175
15970,9,0,0.6492157171250725
15973,5,0,0.4232659888520435
15977,13,0,0.4470059729109839
15981,1,9,0.4847108596050392
15985,6,9,0.5120036605526527
15988,5,0,0.41131288860693255
15992,1,9,0.47560563531321365
15995,4,9,0.4969745820962045
15999,1,9,0.4448418983591283
16003,10,9,0.4466800410050099
16006,1,9,0.5313289820570786
16010,9,0,0.30228557311660637
16014,1,9,0.5173193110170903
16017,4,9,0.4746870375016181
16020,13,9,0.41814637981153574
16023,6,9,0.5410748800951427
16027,1,9,0.5072573446309042
16030,1,7,0.4494032336324425
16032,1,0,0.5926610533971618
16035,13,9,0.5088518339518601
16039,13,0,0.6030629440710008
16042,13,0,0.304371546070999
16046,4,9,0.48717608963079095
16049,10,6,0.5065253457650786
16052,6,9,0.43933168156404584
16056,1,0,0.5804978624351033
16060,4,9,0.5378495249655275
16063,4,9,0.4747758706377202
16064,1,9,0.5031708616214824
16068,13,0,0.419057418544412
16071,1,0,0.4971462562063878
16075,1,0,0.605088534213112
16078,4,5,0.5257984013907521
16081,4,9,0.5065253457650786
16085,6,9,0.5268812455996381
16088,4,9,0.5197594526304797
16091,1,0,0.49134856555118195
16094,13,0,0.41202182398927417
16098,13,0,0.32690401781724354
16102,7,9,0.5407068364680502
16105,6,9,0.6037645273746438
16106,6,9,0.5325622320347934
16109,1,0,0.5934736453745694
16113,4,9,0.5224853379697556
16117,2,0,0.542136899975294
16121,13,0,0.5612681476268149
16124,4,5,0.5312607550494527
16127,1,7,0.4990798871848914
16131,13,0,0.5640546026539938
16135,1,7,0.4943184428459865
16138,4,9,0.5498258162760931
16141,1,0,0.4785368794172383
16144,0,0,0.6763801537146151
16147,4,9,0.5120036605526527
16151,2,9,0.42374812638350917
16154,2,9,0.4287378133728018
16158,6,9,0.4344754644505565
16162,13,8,0.5900960011395593
16165,2,0,0.37688029301309156
16168,13,8,0.5587358521105289
16170,4,8,0.5217104453282089
16173,11,2,0.482878240760726
16176,13,0,0.6772934368720203
16183,11,2,0.48983495796438675
16187,11,2,0.49314801646373646
16189,4,2,0.49165051906370644
16192,4,9,0.49018760282730156
16196,13,9,0.5258004158691603
16200,13,0,0.7013574063757938
16203,1,9,0.48381848785521014
16205,7,8,0.5168233108045043
16208,4,9,0.49843333116177596
16211,13,0,0.27332436215525396
16214,11,2,0.5120036605526527
16218,1,9,0.49778281162459137
16222,11,2,0.45595181930433465
16223,1,9,0.5176009244696046
16226,10,2,0.481397241071993
16229,10,2,0.481397241071993
16232,5,9,0.41564588116266515
16236,10,1,0.5140352304160121
16239,6,9,0.5342442676750215
16242,13,9,0.5195636160508429
16246,1,9,0.5095347594700572
16249,10,8,0.48836577980357115
16252,6,9,0.4393164158605066
16256,8,0,0.5898358322168209
16259,1,9,0.49452674922032924
16262,10,9,0.481397241071993
16266,10,2,0.48591007634775585
16269,10,1,0.5127245104762037
16273,6,9,0.4069794438279403
16276,2,7,0.38176771933850384
16279,1,9,0.47576653907180616
16283,2,9,0.5147167763617438
16287,10,9,0.522469700175931
16288,1,9,0.4961208122887105
16291,5,9,0.4431123407068007
16294,13,9,0.49821086752783195
16297,10,9,0.5052906036018997
16300,5,0,0.4202973575605278
16304,10,2,0.48274025566635875
16307,5,9,0.44818606413455175
16311,5,9,0.5417507402283234
16314,1,9,0.43516156338358675
16318,6,9,0.4248197033336027
16322,5,7,0.42540676342207884
16326,6,0,0.31639822715565685
16327,11,2,0.46301722951763974
16330,2,0,0.42326218725679254
16333,10,5,0.5031025416076301
16337,10,5,0.506313472241012
16340,1,8,0.4775779208673606
16344,5,9,0.3818222177328735
16347,1,9,0.4951073850504535
16350,2,9,0.4050287108091521
16354,10,9,0.5098506967894534
16358,1,9,0.4329491096478128
16362,6,9,0.42304666469538155
16366,10,5,0.5103471192895794
16369,6,9,0.5247837072411138
16371,6,9,0.42946953622277145
16374,1,5,0.4847489988452461
16378,1,9,0.49279109306423097
16381,6,9,0.5240547897087843
16385,2,9,0.507547593597912
16388,6,0,0.4453729847469863
16391,13,9,0.5433202870233953
16395,11,1,0.5442405976882118
16399,1,9,0.6405089615140581
16401,1,9,0.5487225725534489
16405,13,8,0.44568380660451945
16409,10,9,0.5221056384730415
16412,7,5,0.49246832760780845
16420,10,8,0.508002371770802
16424,1,9,0.49847471697224954
16428,10,5,0.5049747280412977
16432,6,8,0.44730131452146876
16436,13,8,0.4470074644643854
16439,1,7,0.49336703961347805
16440,4,8,0.4860993202455439
16444,2,0,0.5245914511838468
16448,5,9,0.5126360379075727
16451,1,9,0.4424195037324138
16455,1,9,0.5137533225491863
16459,1,5,0.5688561563862571
16460,11,2,0.49946042744256114
16464,1,8,0.48376332322415294
16468,13,0,0.5550418798439883
16471,13,0,0.6964259460528376
16475,13,0,0.6743205587229062
16476,5,0,0.6266559575011539
16480,4,9,0.5592107446357668
16484,4,9,0.5524953309224977
16488,0,0,0.655400831349832
16491,13,0,0.6367561550353861
16498,5,0,0.4178180712409092
16501,6,0,0.6749764923525745
16505,4,9,0.4863081662042296
16509,13,0,0.29397748134771595
16512,13,0,0.6523466670884759
16513,1,0,0.3281980202440557
16517,1,9,0.6153632668575744
16520,4,7,0.44854936235762155
16523,4,9,0.48797316443941585
16526,13,0,0.698861496357419
16528,6,0,0.30006342326929586
16531,13,0,0.7200750667974645
16534,13,0,0.47226814447553367
16538,6,0,0.45642565390354806
16541,1,9,0.48210491613092094
16545,1,9,0.5016973120418988
16549,6,9,0.587643082115226
16552,6,9,0.45915528815341183
16556,11,2,0.5130651422022344
16560,6,0,0.3320943332700703
16564,0,0,0.7431780253868239
16565,13,0,0.5312293623121292
16568,6,9,0.4620429075448919
16571,11,2,0.4924438455808612
16574,0,0,0.6764607241536201
16578,4,9,0.5378696516023528
16581,6,9,0.5219580544040017
16584,13,0,0.6395416838559073
16588,1,9,0.5858120339243004
16591,11,2,0.5223774301685047
16594,6,0,0.31714105649069246
16597,6,9,0.45468332030235215
16601,2,0,0.6044617778564616
16604,11,2,0.49854955640388054
16608,11,1,0.5459907261803175
16612,4,9,0.5268190045429415
16619,6,9,0.45121159008916334
16623,4,2,0.5102043444401622
16626,6,0,0.3218783748666013
16630,6,9,0.4197314428363917
16634,13,0,0.3502080814147751
16638,7,8,0.5552908626127052
16639,13,0,0.688159467433293
16643,11,1,0.520220241913454
16647,2,0,0.3440808975939433
16650,13,0,0.7059418273318715
16654,4,2,0.5432409393984833
16658,4,2,0.5406737544248413
16659,2,8,0.5070381671222484
16663,4,2,0.5166115048461433
16666,11,2,0.514173594581349
16670,13,0,0.2725656626504953
16674,11,1,0.5218379957504629
16678,6,9,0.43623087718135173
16681,2,0,0.41447861394574875
16684,13,0,0.28561777575993474
16687,11,2,0.4901413187857019
16690,1,9,0.4599070685072828
16694,6,9,0.5446566038116025
16696,6,8,0.5184994131607095
16699,0,0,0.3388432514879566
16702,1,9,0.49366945022427106
16706,4,2,0.5036399474290524
16710,4,2,0.5005111800830314
16713,3,9,0.3496395685591366
16717,6,9,0.5618146722355574
16721,5,9,0.5643739049007137
16724,5,0,0.32337603243002133
16727,2,0,0.6224610696307304
16731,5,9,0.4237237594112095
16735,1,9,0.46714372878174304
16738,4,9,0.48210491613092094
16742,13,0,0.5139667007540768
16746,6,9,0.5094044712666059
16747,6,0,0.2986812547442713
16751,1,8,0.48690179347603507
16755,11,2,0.4896779742447257
16759,1,9,0.49704031834255247
16763,4,9,0.550574092567619
16766,5,9,0.5040378320446898
16767,5,9,0.4913704216186903
16770,11,2,0.5004002988327889
16774,13,0,0.3018574336744279
16778,5,9,0.5000435528529081
16782,5,9,0.528147496858397
16785,13,0,0.6842030373981601
16789,6,9,0.43510307017596694
16793,5,9,0.373014625557955
16795,6,8,0.431881093203484
16798,5,9,0.5065088743997752
16802,13,0,0.3530917246446281
16805,5,9,0.5675167957678192
16808,6,9,0.28083519359997444
16811,7,8,0.5814655459375275
16814,10,9,0.5004002988327889
16817,13,0,0.6335725182445018
16821,1,9,0.5032602777150552
16824,1,8,0.6387694102540464
16828,10,6,0.5074968218583834
16831,11,2,0.5625333480156061
16834,11,1,0.6102049434657849
16838,2,0,0.38249317496654256
16842,11,1,0.5140531318898939
16844,2,9,0.5391538071524798
16847,1,9,0.4753575745224124
16851,10,9,0.5536350475667128
16855,11,5,0.4919450184631902
16859,13,0,0.6863289944277263
16862,5,0,0.68789790036007
16866,13,0,0.3716567419548059
16870,5,0,0.3291628628190506
16874,10,9,0.5301478865840383
16877,11,1,0.5087460630364683
16881,2,0,0.3358294760673168
16885,11,2,0.4972706826493514
16889,1,8,0.4583851693156901
16892,6,8,0.5726095066199124
16895,6,9,0.5987227514835961
16898,3,9,0.4555123964755052
16900,1,9,0.4902527387205653
16903,7,8,0.5175637656553294
16906,1,8,0.5957370496343017
16909,5,0,0.29184962132191183
16912,11,2,0.4729669514745614
16917,6,9,0.49507103991984613
16921,7,8,0.5103775066752204
16924,13,8,0.5077997531236377
16927,10,9,0.4636935587480447
16931,6,0,0.39744500077508654
16935,6,9,0.49586943513784904
16939,1,8,0.5153685592235148
16942,1,9,0.5821480754623832
16945,1,8,0.49738301536558616
16948,13,0,0.3069537381860097
16952,1,8,0.6050909391832014
16955,11,2,0.5055591502970568
16958,10,5,0.47640096153509737
16962,11,2,0.47640096153509737
16966,10,2,0.430278520010855
16968,6,9,0.4977179353218503
16971,13,0,0.2799852402054364
16974,6,8,0.45517737389446083
16977,1,9,0.5692039979450785
16980,1,8,0.5299703039169716
16984,5,0,0.69963973359102
16988,13,0,0.6611775055522529
16992,10,2,0.5389826430934604
16996,1,7,0.5361678390251605
16997,6,8,0.496158377586863
17000,6,8,0.42643156006040855
17004,5,0,0.37132746815617246
17007,6,9,0.37201958323566187
17011,11,2,0.46301088299516185
17015,6,8,0.379296631106625
17018,13,0,0.28945870058411727
17022,1,8,0.48973155518852546
