rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.47858543038583634
15191,10,9,0.46568599467197486
15194,6,0,0.39162810323010283
15198,6,7,0.4993775330348838
15201,10,9,0.4886736413128342
15204,10,9,0.5005769285039502
15207,1,9,0.43674040197617114
15210,6,0,0.7432747204921997
15213,0,0,0.7191457331164682
15217,6,0,0.7040415514742626
15220,13,0,0.542411865532661
15223,13,0,0.72741640571584
15226,1,7,0.518507072940172
15229,6,9,0.6198765790076595
15232,1,9,0.4938245874897515
15235,10,2,0.46852326735899874
15238,11,2,0.49177497075135623
15242,1,9,0.47230315492757596
15245,13,0,0.7222184121900959
15249,2,8,0.5450587149278552
15253,6,9,0.4319457798306913
15256,10,9,0.47814572096547386
15259,1,9,0.5622050973082939
15263,1,7,0.46721998907504675
15267,0,0,0.7511435227217413
15271,1,9,0.4678540084559392
15274,6,0,0.4300974078806593
15277,10,9,0.5005470269021343
15281,10,9,0.5202446443213689
15284,13,0,0.3258623315476061
15287,12,0,0.5134231938057807
15291,1,7,0.5367504534093308
15294,2,0,0.6207469989375968
15295,6,0,0.3812401910912769
15299,3,9,0.4682558943517347
15303,2,0,0.43965575582154887
15306,1,7,0.46083206202387555
15310,11,2,0.5076864003080725
15312,10,9,0.4799888296460879
15316,13,0,0.6690749819488313
15319,13,0,0.367998024623708
15323,6,0,0.5424915158216294
15327,0,0,0.67665455389299
15329,6,0,0.37671190714596603
15335,2,0,0.3481433657331107
15338,11,2,0.5182917156783944
15344,6,0,0.4379264051452657
15347,6,0,0.603393818848677
15350,6,0,0.39603795096070044
15354,1,9,0.5299283103627913
15358,2,9,0.6116730595512345
15362,6,0,0.623894147838891
15366,14,0,0.5804984878933054
15370,9,9,0.6990171548115064
15374,9,9,0.6226761985638912
15377,10,8,0.5854043579094014
15381,9,9,0.7731515230714093
15384,7,8,0.6155386737054982
15387,10,8,0.5794585933278056
15390,9,9,0.6528930757206788
15393,1,7,0.6751297802728369
15397,9,0,0.7713018821768984
15401,1,8,0.6561863487113129
15403,1,8,0.6927647644180913
15406,9,9,0.6857105811788288
15410,9,9,0.6477111914537792
15413,8,9,0.6598809769612954
15416,9,7,0.5716225443572277
15418,9,7,0.8043054848512733
15422,9,0,0.7524155655665673
15426,9,7,0.6691136387269544
15430,8,9,0.6712464606026173
15433,9,9,0.5299894747747579
15436,9,7,0.642791223021467
15440,9,7,0.5441143043143195
15442,7,2,0.4698998153203793
15446,13,0,0.2981338064381728
15450,11,2,0.4675427957722971
15454,0,0,0.6504109569955054
15457,2,0,0.4998267830454547
15460,2,9,0.4609474847873633
15463,13,0,0.2534285476975192
15466,2,9,0.4358885782293705
15470,10,2,0.468839413112314
15474,4,9,0.4896893056149932
15478,6,0,0.3415698447305149
15482,13,0,0.6759917139002747
15485,3,9,0.5409103367580432
15488,1,9,0.5802713432284148
15492,10,9,0.49551336361725723
15495,10,9,0.4794955321396261
15498,7,2,0.48508500482119704
15501,11,2,0.4564511435806099
15504,6,9,0.44138578598949957
15507,6,9,0.4406119543440053
15511,10,2,0.4818512074540716
15514,6,9,0.48771586882206863
15518,2,0,0.3672727162827286
