rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.5375542003088454
15191,10,9,0.48995523572379934
15194,6,9,0.362897392468566
15198,1,7,0.5290864445295407
15201,7,9,0.5657028681265648
15204,4,9,0.5786856048812161
15207,1,9,0.5071060949606441
15210,6,0,0.671082236846336
15213,0,0,0.6878000515123441
15217,6,0,0.6666276847176844
15220,5,9,0.6110739168919753
15223,13,0,0.7350132869817894
15226,1,7,0.5750960480570396
15229,6,9,0.5720468047913753
15232,1,8,0.4286947985266905
15235,10,2,0.47880280477481635
15238,11,2,0.5918411069972264
15242,1,9,0.5249569860956234
15245,0,0,0.7114487597465675
15249,6,9,0.6632653244184734
15253,5,9,0.4690553739232476
15256,7,9,0.4844400918774207
15259,1,9,0.6136300601036004
15263,1,7,0.4833643231196017
15267,0,0,0.7173073553626709
15271,1,9,0.5721961510111648
15274,13,0,0.43603635075444636
15277,10,9,0.5763016915031642
15281,1,7,0.5794841761676047
15284,13,0,0.3421831437872204
15287,1,7,0.4736149769887274
15291,1,7,0.4975745589767326
15294,2,0,0.6371387324585362
15295,1,0,0.3598183650894507
15299,1,9,0.45529501746305984
15303,1,0,0.5032092612997395
15306,1,9,0.47487852222651344
15310,11,2,0.5659779545187704
15312,11,9,0.6009303157599165
15316,13,0,0.7344905437668157
15319,13,0,0.3228945122773379
15323,13,0,0.6214733542249161
15327,0,0,0.7409803817564747
15329,1,0,0.3642270185694464
15335,2,0,0.413152997873708
15338,11,2,0.5495971799480283
15344,13,0,0.4933563754584229
15347,2,9,0.6587573387180516
15350,1,0,0.4449338672686447
15354,1,7,0.6048523809770293
15358,13,9,0.6798973104004822
15362,13,0,0.7772500773422799
15366,14,0,0.29845146114619653
15370,9,0,0.5270279127486207
15374,9,9,0.5185704163155721
15377,10,8,0.46384361861362655
15381,9,9,0.6031929619848961
15384,7,6,0.5699276656861563
15387,10,8,0.5657074035561317
15390,9,9,0.4873082786487957
15393,9,9,0.513782220719918
15397,9,0,0.7545218096462872
15401,1,8,0.4729980208045615
15403,1,8,0.6667296443454682
15406,9,0,0.5771267435823318
15410,9,9,0.5619824520411905
15413,9,7,0.5601443095357058
15416,9,7,0.4939226833393684
15418,9,0,0.6113126486850622
15422,9,0,0.750475642727849
15426,9,7,0.5912189908103803
15430,9,9,0.5886700045156247
15433,9,9,0.4198239882623934
15436,9,7,0.6763484765408223
15440,9,9,0.5962789210938302
15442,11,1,0.5514997193210417
15446,13,0,0.37434363858849207
15450,11,2,0.5102628349435974
15454,0,0,0.6875948391284646
15457,2,0,0.42929610630174264
15460,2,8,0.4442789556861383
15463,13,0,0.29715638302510583
15466,2,9,0.378693232529358
15470,11,2,0.5303296011421451
15474,4,9,0.5645811512052661
15478,13,0,0.34354612231047366
15482,13,0,0.7135671592863457
15485,0,0,0.5139993246487893
15488,1,8,0.5661741598112057
15492,4,2,0.5673385048576445
15495,4,9,0.5233316944306192
15498,7,7,0.5738946491342017
15501,11,2,0.4978748220534763
15504,2,9,0.5144090611116479
15507,6,9,0.4572679435761867
15511,11,2,0.5464277370987066
15514,2,9,0.4066719901712307
15518,2,0,0.37667320852612063
15522,0,0,0.7444257941429211
15523,1,5,0.5267965308302881
15527,3,7,0.71224921463038
15530,1,5,0.5621440621850269
15533,1,5,0.5431667540293794
15537,1,5,0.47781200057029677
15541,10,6,0.5157897975440946
15543,1,5,0.41267858673615243
15547,10,5,0.5531131489272777
15551,3,5,0.49148374380563115
15554,1,5,0.4238537929783638
15558,12,5,0.3381551435650568
15561,1,6,0.6431845256787283
15563,10,6,0.5549327616255949
15566,1,5,0.5426985163510125
15569,1,5,0.43166396240003935
15573,4,3,0.5424576510194171
15576,1,5,0.49613826158135754
15579,1,5,0.46321667325913607
15583,1,5,0.44021149812403587
15585,10,5,0.5710689041091421
15588,1,5,0.49862976925472635
15592,2,5,0.5635766775731541
15596,1,5,0.5683867020065978
15599,13,0,0.7442411731902677
15602,10,5,0.4603256438816417
15603,1,5,0.651179407336908
15607,10,6,0.39796049448997767
15610,1,5,0.5006222527027965
15613,13,5,0.6694449646900366
15616,1,5,0.5989885273438934
15619,0,0,0.38600971703057296
15622,12,0,0.33547611242601466
15626,6,6,0.5330524524458962
15629,0,0,0.7332734618173479
15632,1,7,0.4902002914889743
15635,13,0,0.5043767631203485
15639,1,6,0.5563049711084456
15641,12,5,0.7224921419330377
15645,1,7,0.4926784786891062
15649,10,6,0.5312897724127936
15652,11,5,0.5315118398488559
15655,6,6,0.5079240607952425
15659,0,0,0.28244220324676944
15660,12,0,0.3272367560056085
15664,12,4,0.47963907459705535
15668,10,4,0.4763140824114195
15672,10,6,0.48092958772065114
15675,10,6,0.5156616032044258
15678,12,5,0.2800146024007417
15681,1,6,0.5220119931661539
15684,12,0,0.6189099507345046
15688,1,9,0.5061923437018838
15691,12,6,0.5016095070498471
15694,10,1,0.48573783149476085
15695,10,6,0.4808546305077272
15704,5,7,0.42971215073104
15707,1,9,0.4761073863387364
15710,10,9,0.5092132870152635
15713,5,0,0.4604636434065322
15720,1,9,0.5062573794797721
15723,5,9,0.5139500808624823
15727,5,9,0.5476051511228422
15731,10,6,0.5205912958378024
15732,5,9,0.5712584789150682
15735,5,9,0.4543983796306019
15739,13,9,0.5023311337809987
15742,5,9,0.41903559310725536
15746,13,9,0.35818279985310725
15748,13,0,0.3301020502180311
15751,4,9,0.4946391326960762
15754,1,8,0.48390421510003895
15757,1,9,0.4926134460091354
15761,1,4,0.6073815383465883
15765,4,4,0.5189685536616454
15769,2,9,0.4038181263110042
15773,10,4,0.5146092492879069
15777,1,7,0.5000533782800272
15780,7,4,0.5038249606823743
15783,1,7,0.5603813547913806
15786,0,0,0.8405425020330447
15789,2,9,0.42122726908244396
15793,1,7,0.4800435174179278
15796,4,9,0.4729761335100566
15799,8,7,0.46043641367401494
15802,10,5,0.5682541352123442
15805,1,4,0.5497573628670988
15809,1,9,0.541676019357589
15812,4,4,0.5796961849407511
15815,1,9,0.5385459218109007
15818,1,4,0.5106184712598546
15822,1,7,0.4835721297273679
15826,1,9,0.5140721020350312
15829,10,6,0.5452600566342849
15832,10,4,0.5177570923609818
15836,3,9,0.5725214686222071
15839,4,4,0.5667145956482912
15841,1,9,0.6793732717048916
15844,14,0,0.17885403087031154
15847,10,9,0.5248327720672123
15850,13,0,0.5560258657294397
15853,5,9,0.45400796461124754
15857,0,0,0.272697290915182
15862,10,5,0.5391862294483583
15865,0,0,0.8294524241313835
15869,1,0,0.33311369161577126
15872,11,9,0.47655138895224347
15875,10,4,0.5244454949534681
15879,5,0,0.7306518589047404
15882,13,0,0.7137763168255622
15885,0,0,0.2661757689016794
15889,5,9,0.5267381582972833
15893,4,9,0.48319576341195913
15897,6,0,0.6152886873514573
15901,1,9,0.47268908608688665
15905,4,9,0.4932970728043783
