rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.48152861151547427
15191,10,6,0.4716992065372736
15194,13,0,0.24038657008163392
15198,1,7,0.5949780316023126
15201,4,9,0.4821618984579761
15204,4,9,0.5276844961815951
15207,1,9,0.4637355158350149
15210,5,0,0.7476266970806064
15213,0,0,0.7237435705724601
15217,6,0,0.6350623082172503
15220,2,0,0.6385657872327232
15223,13,0,0.7759082824578584
15226,1,7,0.32276365086162967
15229,6,9,0.5990478990619182
15232,1,8,0.5170566641532255
15235,10,9,0.4160093997543614
15238,4,5,0.5755659245014607
15242,1,0,0.46952070501974524
15245,13,0,0.7589506447878331
15249,6,9,0.7204205626914738
15253,6,0,0.3248890473182003
15256,10,9,0.4045140214096214
15259,1,9,0.613106968831837
15263,1,9,0.5102209099266533
15267,0,0,0.7608716943568623
15271,1,9,0.4812306681918212
15274,13,0,0.44200788065165686
15277,11,4,0.5295271269784666
15281,10,0,0.5340473309226336
15284,13,9,0.5865770662182448
15287,1,7,0.4532715544589727
15291,1,8,0.4823290901044685
15294,2,0,0.578179111679092
15295,1,0,0.2969172101485398
15299,1,9,0.47434019289370216
15303,1,0,0.5365061258184074
15306,1,7,0.4584376038516376
15310,11,2,0.4181803126603866
15312,11,9,0.6461940066468415
15316,13,0,0.76297540117985
15319,2,0,0.3225375663368688
15323,13,0,0.6159760372849118
15327,0,0,0.7245027046206562
15329,1,0,0.2815432467727015
15335,2,0,0.430052851744311
15338,11,9,0.47353133263178215
15344,2,9,0.47051469249885325
15347,2,9,0.6472920640980574
15350,1,9,0.46185761075624926
15354,1,7,0.5718661562625271
15358,13,9,0.6367699877776473
15362,13,0,0.7608673266586967
15366,14,0,0.42617962796403874
15370,9,0,0.5372988751959403
15374,9,9,0.4328789671944919
15377,1,6,0.41888316588697594
15381,9,9,0.7243855789311016
15384,7,6,0.7561151015517921
15387,10,9,0.658387689560577
15390,9,6,0.4890230313271499
15393,1,8,0.5038546880294169
15397,9,0,0.732271115862095
15401,1,9,0.504551367351815
15403,1,8,0.6413594305854681
15406,9,0,0.6474245297296675
15410,9,9,0.638507030938824
15413,9,8,0.45250114313318046
15416,9,7,0.5289821618361202
15418,9,0,0.6901297315630159
15422,9,0,0.7564630495433774
15426,9,7,0.6039563531629509
15430,8,9,0.6873908957277638
15433,9,7,0.523702757886531
15436,9,7,0.621713124079106
15440,9,8,0.6126838760535206
15442,7,0,0.5164290150964356
15446,13,0,0.3347708910516895
15450,11,2,0.4712667638599431
15454,0,0,0.48776802124986957
15457,2,9,0.4959285354214386
15460,2,8,0.5102537621441224
15463,13,0,0.23727984174819441
15466,2,7,0.371693682247393
15470,11,2,0.5269911361859911
15474,4,0,0.5930822819394335
15478,13,0,0.22858359206165763
15482,13,0,0.6423561829822128
15485,10,9,0.5365677497479349
15488,1,0,0.5045178181677092
15492,4,9,0.5021844688500389
15495,4,9,0.5229322511305541
15498,7,2,0.47397865888010693
15501,11,2,0.47545550526312236
15504,5,9,0.60775296170026
15507,6,9,0.5291014765311599
15511,11,2,0.56371804245798
15514,2,9,0.48092382925114013
15518,2,0,0.5695444944661907
15522,13,0,0.7721323350105824
15523,1,4,0.4904028592542871
15527,12,5,0.6379512673736699
15530,1,5,0.5424502576183078
15533,10,5,0.5425348326600036
15537,1,5,0.4436808919174124
15541,10,6,0.4409326700157848
15543,10,5,0.42673041680960383
15547,10,5,0.5920663060242598
15551,3,5,0.4520885470740048
15554,1,5,0.3548583969835133
15558,12,5,0.4137775552841054
15561,10,6,0.5308958104677435
15563,10,3,0.6160168333829878
15566,10,5,0.5292337762799608
15569,1,5,0.4748523137738814
15573,10,3,0.6063229880434957
15576,10,5,0.4875376169138315
15579,1,9,0.46704885136634955
15583,10,5,0.43249084800661564
15585,10,3,0.5969419414768289
15588,10,5,0.48846738095782627
15592,12,5,0.49711150918900066
15596,1,9,0.5273349367778347
15599,13,0,0.7449421423622706
15602,10,9,0.5232889733430256
15603,10,8,0.5207565711140094
15607,10,5,0.4231466821307015
15610,1,5,0.5037713066896994
15613,13,0,0.6317974306339313
15616,1,5,0.5841527512008265
15619,14,0,0.34472681415781004
15622,12,7,0.33680793792979846
15626,6,9,0.5303781523680018
15629,0,0,0.680454048743961
15632,1,7,0.6618047007711368
15635,13,9,0.5188105576062948
15639,1,9,0.41361375510143494
15641,12,5,0.6567454810333776
15645,1,7,0.5209081613294759
15649,10,6,0.5069809274439518
15652,11,5,0.5678163268851291
15655,3,9,0.46290312636439435
15659,12,0,0.3605816037857369
15660,12,0,0.3920737614077362
15664,12,4,0.5157817203094959
15668,10,4,0.4275762874227193
15672,10,6,0.4075154448505744
15675,10,6,0.6136456236708613
15678,12,5,0.3048061012085905
15681,1,8,0.4329702559003061
15684,12,0,0.6087759229967885
15688,1,8,0.5278996888336577
15691,12,5,0.55159152895858
15694,10,6,0.4624431901580081
15695,10,6,0.48953329144518226
15704,5,7,0.42529391988861603
15707,10,5,0.5797309594162829
15710,10,6,0.438351145072178
15713,5,7,0.49519421080767034
15720,1,9,0.40652241377323917
15723,5,9,0.4794396457175193
15727,5,9,0.5185725367062433
15731,10,9,0.44150885273224727
15732,13,9,0.5893928570123723
15735,5,9,0.3922340315451895
15739,5,9,0.5051696133976479
15742,5,0,0.4401252606144105
15746,13,9,0.3836316181231044
15748,13,0,0.30985977949285265
15751,1,0,0.4701998266549765
15754,1,5,0.47207239280533936
15757,10,4,0.530090296395928
15761,1,4,0.6338542113854578
15765,4,0,0.5259279446979046
15769,2,9,0.3682913575937402
15773,10,4,0.4739117379324848
15777,1,7,0.5389684126889381
15780,7,4,0.4095199797660331
15783,1,6,0.48356607322561845
15786,0,0,0.8232304916297327
15789,2,9,0.41066982806877006
15793,1,7,0.4397504114567831
15796,1,4,0.4662359665398973
15799,1,7,0.45833356286261234
15802,10,6,0.5204020766797939
15805,1,4,0.4788987414383718
15809,1,6,0.504825061707324
15812,1,9,0.5923856132833828
15815,1,9,0.4548945580249987
15818,1,4,0.39515537587427846
15822,1,9,0.43341587712137997
15826,10,5,0.46754444967311615
15829,10,6,0.5377642807786575
15832,3,9,0.5034550634981342
15836,1,9,0.5044305224750055
15839,1,9,0.5922516148197015
15841,6,9,0.687374770526355
15844,14,0,0.16379792281183292
15847,10,9,0.47953678955516577
15850,13,0,0.554007328675298
15853,5,8,0.5268001603439629
15857,1,0,0.2810752922219538
15862,10,9,0.49124534676459614
15865,0,0,0.8276229653144074
15869,1,0,0.34407464715187464
15872,11,9,0.48127030539944776
15875,10,6,0.4551870159923423
15879,5,0,0.7169410058728222
15882,5,0,0.6220578360858334
15885,5,0,0.2962169076047157
15889,5,9,0.6485798495701861
15893,10,5,0.4179181967767831
15897,6,0,0.6009039592098474
15901,1,9,0.4719798098595302
15905,4,8,0.4164135531855339
15907,1,0,0.3009746214049807
15910,1,9,0.47992739280692975
15914,5,9,0.5262680337692136
15917,10,4,0.5139242514917446
15920,1,7,0.5387566305029972
15923,1,9,0.3480465513609411
15927,1,0,0.3043392246821137
15930,13,0,0.5279982616356259
15933,10,6,0.3974649167129601
15937,10,9,0.44820461138281487
15940,6,9,0.3964737413516445
15942,5,8,0.36326682820713824
15945,4,9,0.423553379168556
15948,1,0,0.34278053133745795
15951,2,7,0.40359685858313293
15954,10,8,0.4346121715767283
15957,1,9,0.6013036776283356
15961,1,4,0.4861289285036472
15964,9,9,0.47136392741076466
15967,1,7,0.4340839379967242
15970,9,0,0.5653845136965804
15973,13,0,0.4775738667514113
15977,13,0,0.42049814167136124
15981,1,9,0.4798933282428155
15985,1,0,0.4404357511374671
15988,1,0,0.4024609990451055
15992,1,9,0.4540860446547348
15995,9,9,0.5058542215731348
15999,1,9,0.48885793676449485
16003,1,9,0.5923819359724343
16006,1,7,0.4701908281418424
16010,13,0,0.2032721920745906
16014,10,9,0.468927553549317
16017,10,9,0.507248217339245
16020,13,9,0.4458206763451715
16023,6,9,0.4335942371595639
16027,1,8,0.4918928724204025
16030,1,9,0.47519809020389425
16032,6,0,0.6079643171595178
16035,13,9,0.5155860177316826
16039,13,0,0.6486857164062988
16042,13,0,0.22767151757861664
16046,10,0,0.5789832930908002
16049,10,9,0.5025013089860244
16052,6,9,0.3950356147142132
16056,1,9,0.5509705990614338
16060,1,9,0.4817820562953922
16063,10,4,0.4426210222655079
16064,11,5,0.49628736596977896
16068,6,9,0.5580408541128399
16071,1,9,0.526176673020788
16075,1,9,0.5996721282493616
16078,4,0,0.6187266209914045
16081,4,0,0.4825570465031278
16085,6,9,0.4649649396954406
16088,4,6,0.5006084510188875
16091,1,9,0.4897535193302475
16094,13,0,0.4268831500449582
16098,13,0,0.44596836300704934
16102,1,4,0.5863892296584661
16105,6,9,0.6245095776331734
16106,6,9,0.5135430932046452
