rally_uid,actionId,pointId,serverGetPoint
15188,7,6,0.5514199278473513
15191,10,6,0.4148002153040052
15194,5,9,0.08180740013177339
15198,8,8,0.5771185382865054
15201,7,2,0.5831534885879329
15204,4,6,0.655370022241208
15207,1,9,0.4603210348004166
15210,6,8,0.9505905333761574
15213,0,7,0.9635140554521278
15217,6,8,0.9231115584902695
15220,5,8,0.811762030267047
15223,13,8,0.9766947056828769
15226,1,8,0.381046613508204
15229,6,8,0.755481874055873
15232,1,8,0.3466712570291293
15235,11,1,0.37033668771619727
15238,11,2,0.7539065377453791
15242,1,8,0.4916085952025717
15245,0,7,0.9717303721292149
15249,13,8,0.8764847871648349
15253,6,8,0.24822630435564494
15256,7,2,0.36687091243199504
15259,1,9,0.8438367536188903
15263,1,5,0.37923645787297106
15267,0,7,0.9698503697429999
15271,1,9,0.5970946460771742
15274,13,8,0.19817426016992215
15277,10,0,0.6890894123725813
15281,10,5,0.6454792409095381
15284,13,8,0.14661516730200788
15287,14,8,0.3786880166778601
15291,10,5,0.5019883576570833
15294,2,7,0.8857967630233674
15295,13,8,0.04361588457644431
15299,14,9,0.3845204491939182
15303,1,9,0.4119798797822364
15306,1,8,0.3426705086051336
15310,11,2,0.5230891149297803
15312,11,2,0.8129306149614001
15316,13,8,0.9827393883620844
15319,6,8,0.045383514914580474
15323,13,8,0.812798372757072
15327,0,8,0.9702062929796408
15329,13,8,0.040786882748626165
15335,2,8,0.18267365951453327
15338,11,1,0.55376201566932
15344,13,8,0.385497105381912
15347,6,8,0.9024187705790838
15350,6,8,0.2295884466774455
15354,1,8,0.6937398315401127
15358,13,8,0.910962489560705
15362,13,9,0.9790026221784044
15366,14,7,0.05673802077084913
15370,9,5,0.4896765256650768
15374,9,9,0.4311162222065036
15377,8,6,0.2497484455883667
15381,9,5,0.8651326957534793
15384,7,6,0.8750217087831933
15387,10,6,0.7861814779856726
15390,9,6,0.305604565600551
15393,9,5,0.39164439870922163
15397,9,8,0.9640979446859064
15401,1,4,0.34948216224707085
15403,1,8,0.8994987426847476
15406,9,5,0.736961992334003
15410,9,5,0.7323139343118326
15413,9,5,0.5186689217866672
15416,9,7,0.3727897754196274
15418,9,8,0.8310431092004976
15422,9,7,0.9711157236550623
15426,9,8,0.6942156015822248
15430,9,5,0.8268230182983993
15433,9,9,0.22750276036731018
15436,9,4,0.8972636753791127
15440,9,8,0.7623274823566327
15442,11,2,0.5882599326206079
15446,13,8,0.07661760774992654
15450,11,2,0.4878212532094897
15454,0,7,0.9236745309412108
15457,2,7,0.22210415930955113
15460,2,8,0.2410872599313215
15463,13,8,0.022574743312062943
15466,2,8,0.10634322005102623
15470,11,2,0.5233028899223141
15474,4,2,0.7019273254524151
15478,13,8,0.027545958236189647
15482,13,8,0.9384526712449469
15485,3,4,0.5631657782735568
15488,1,8,0.7206277378414969
15492,4,2,0.6098017693517745
15495,4,2,0.5145803824315659
15498,7,2,0.5499445692277043
15501,11,2,0.4996197532161561
15504,6,9,0.520885736785888
15507,6,8,0.35520289905681696
15511,11,2,0.6026402603968429
15514,2,9,0.22872804232254848
15518,2,8,0.18683160925279454
15522,0,7,0.978003961097065
15523,1,5,0.4819862882772984
15527,14,4,0.8659376055162606
15530,1,5,0.6438025547720251
15533,10,6,0.6611030905731382
15537,10,5,0.36444901202161395
15541,7,2,0.4348426274493015
15543,10,4,0.34390584116456097
15547,10,6,0.5922650332761447
15551,3,5,0.5200598060538859
15554,8,5,0.11828097346370978
15558,12,5,0.07170740791639812
15561,10,6,0.6895378748706686
15563,10,6,0.6911733254066219
15566,10,4,0.5256331722376342
15569,1,5,0.3296236152292888
15573,4,5,0.6648063755940754
15576,10,5,0.35568767952396285
15579,10,5,0.3455805990077737
15583,10,5,0.29746067090344375
15585,10,5,0.6951322259013542
15588,10,6,0.38110161040471335
15592,12,5,0.41007049584292404
15596,10,5,0.5781159869095905
15599,13,5,0.9770007727142527
15602,11,2,0.39605447871269756
15603,10,5,0.6862890689742999
15607,10,6,0.144205849664325
15610,10,5,0.3755272524148794
15613,13,5,0.9404007751988379
15616,10,5,0.6960457455448047
15619,14,4,0.05926254782560706
15622,12,4,0.06951148169188962
15626,6,6,0.638556814790875
15629,0,7,0.9549426791789045
15632,10,4,0.638991822768206
15635,13,8,0.5417479754434946
15639,1,6,0.5107739948431956
15641,12,5,0.9650532179184828
15645,8,4,0.4116320439054263
15649,10,6,0.5649934841591211
15652,11,5,0.528544609956045
