rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6950147196218055
15191,10,9,0.6747004584109516
15194,6,9,0.3390327717133439
15198,1,8,0.5272437788630605
15201,7,8,0.6627537469219754
15204,10,9,0.6608217094026704
15207,8,8,0.6677185552340249
15210,6,8,0.7927753311870197
15213,0,0,0.8358187837642996
15217,6,8,0.80500779494424
15220,5,0,0.6984332346938231
15223,6,0,0.8486617413293038
15226,1,9,0.4404877214218828
15229,6,8,0.6983374535775838
15232,1,9,0.47316303708914004
15235,10,9,0.6581799585900666
15238,10,5,0.7131288633708812
15242,1,8,0.6594322597005052
15245,13,0,0.8712828928132438
15249,6,9,0.7260065896393343
15253,6,8,0.5930617534633044
15256,7,8,0.6222623820321039
15259,1,9,0.7694674265145771
15263,1,7,0.5225790324838304
15267,0,0,0.8624588661985774
15271,1,9,0.6393231801855773
15274,6,7,0.3933235046318021
15277,11,4,0.7318398151958388
15281,10,9,0.5682072154400326
15284,6,0,0.28165931843555775
15287,0,9,0.41801610234561115
15291,1,9,0.4744884526443587
15294,0,0,0.8435063097307249
15295,13,0,0.2751918371884992
15299,3,9,0.4852855905120556
15303,1,9,0.42671667000651115
15306,1,9,0.46563725609363227
15310,11,3,0.6189449049530783
15312,11,8,0.7057222943311572
15316,13,0,0.8195679706773904
15319,13,0,0.22916468793814992
15323,13,9,0.708211259209817
15327,13,0,0.8282603797114408
15329,13,0,0.31563543336431904
15335,2,7,0.27542629667795815
15338,11,4,0.6386691356972392
15344,13,9,0.4547514052917965
15347,6,9,0.6477465306819529
15350,1,8,0.39532384572908646
15354,1,9,0.5501761624086821
15358,2,9,0.7057096351563239
15362,13,0,0.8537280848127377
15366,14,0,0.3588852956609781
15370,9,7,0.74876754289404
15374,9,9,0.6852305957500111
15377,1,9,0.4475211114981008
15381,9,9,0.8422108525668937
15384,4,9,0.760323932138598
15387,10,8,0.7266037339138997
15390,1,9,0.552604778377743
15393,1,7,0.530454948822454
15397,9,0,0.8720260224844791
15401,1,9,0.5475274902742767
15403,1,8,0.7848796474596872
15406,9,0,0.743371446686429
15410,9,7,0.7410353964050787
15413,1,7,0.5967476785780973
15416,1,7,0.3873588718039337
15418,9,7,0.8426224127911816
15422,9,0,0.8524895385805307
15426,1,9,0.7140340169275835
15430,9,9,0.757599646930285
15433,9,7,0.4747781919901767
15436,1,9,0.6891481916744218
15440,1,9,0.6225442642846328
15442,7,2,0.5178200208063845
15446,13,0,0.28025466572092766
15450,11,2,0.603132869799078
15454,0,0,0.8277773171057259
15457,2,7,0.3888359349595994
15460,2,8,0.4678657423182661
15463,13,0,0.19498227269507645
15466,2,7,0.3472831541158224
15470,11,2,0.5973489223359215
15474,4,7,0.6749395883039695
15478,2,0,0.2557625426997802
15482,0,0,0.8491668230791021
15485,0,7,0.416857063539956
15488,1,8,0.6816768884984147
15492,4,9,0.6284830010692741
15495,4,8,0.6202640412207796
15498,7,7,0.5075817474114076
15501,11,2,0.660054538443424
15504,2,9,0.390796770758956
15507,6,9,0.43883831100809306
15511,11,2,0.6306270778923407
15514,2,9,0.42481634606056806
15518,2,0,0.32796194309740645
15522,0,0,0.89506805802376
15523,1,7,0.6167588218423466
15527,12,5,0.3675398817953569
15530,1,7,0.4956361954258852
15533,1,4,0.5734989764200792
15537,10,5,0.4232862368665711
15541,10,9,0.6492561513015699
15543,12,4,0.6265812281026774
15547,12,6,0.5591928598387154
15551,1,7,0.5677879419115262
15554,1,4,0.48812706071182427
15558,12,5,0.2716699352782861
15561,12,5,0.5218495907412296
15563,10,5,0.6606767528550392
15566,12,5,0.6017775648462731
15569,1,7,0.472927726311803
15573,12,5,0.6865785975141697
15576,10,5,0.5503904227903895
15579,1,8,0.5323266895728525
15583,12,5,0.5039250030720223
15585,12,5,0.7327392095636391
15588,10,5,0.4248523374120119
15592,12,4,0.3885144628796628
15596,1,8,0.4736601350323102
15599,13,0,0.7972422950841319
15602,10,6,0.6659423370182286
15603,1,8,0.6839861833598867
15607,12,5,0.46755642793857005
15610,1,8,0.4925043160641243
15613,0,4,0.8186981404297023
15616,10,5,0.6045817226900816
15619,14,5,0.25323829169668144
15622,5,8,0.24604408293278282
15626,1,8,0.677880897592064
15629,0,0,0.857066059323607
15632,1,7,0.5791367241742023
15635,13,8,0.658103285376253
15639,1,8,0.6781560699835604
15641,12,0,0.7979258416705982
15645,1,7,0.543114499550713
15649,12,6,0.6779833971840737
15652,11,7,0.5545617623730865
15655,1,6,0.6228786083223391
15659,0,0,0.2038621317565883
15660,5,0,0.27002997024120706
15664,12,4,0.4352413654638656
15668,10,1,0.5501106527018715
15672,10,4,0.5784882747130035
15675,12,4,0.7731717936705993
15678,12,5,0.18262702491767094
15681,1,8,0.6593036320462584
15684,12,0,0.7854877701673088
15688,1,8,0.5708822225167474
15691,3,4,0.5658150742898929
15694,10,4,0.47248596829850675
15695,10,9,0.6880574935676922
15704,5,8,0.36121189164446016
15707,1,9,0.46548924129850816
15710,4,8,0.6943576625581015
15713,5,8,0.627851555213065
15720,1,8,0.6077773340369942
15723,5,9,0.4709591097439038
15727,5,9,0.606575406472705
15731,10,9,0.6731852963706949
15732,13,8,0.7210100577968985
15735,5,9,0.47025699339412896
15739,13,9,0.6389982655673049
15742,13,7,0.3242747710264731
15746,13,9,0.33842306992355864
15748,13,0,0.22778216357502806
15751,7,8,0.677872208172872
15754,1,8,0.5907427623591727
15757,1,7,0.5016835662085001
15761,1,8,0.722325623366124
15765,7,8,0.7526663088887668
15769,2,7,0.3074624763252377
15773,10,7,0.6448538224582101
15777,1,7,0.5170796494533323
15780,7,7,0.481461826621314
